before,after,category,metric_name,classes,target_pct,prediction_pct,absolute_error_pct_points,before_pixels,after_pixels
data/images/d58ec9e8__all_markers_shot_20260528_133257.jpg,data_consumed/images/4b7e1c26__all_markers_shot_20260528_154910.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",100.0,97.95000488870059,2.0499951112994097,30683,629
data/images/d58ec9e8__all_markers_shot_20260528_133257.jpg,data_consumed/images/4b7e1c26__all_markers_shot_20260528_154910.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12817,0
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/530351b3__all_markers_shot_20260528_152218.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",94.0,69.94489190334887,24.055108096651125,30667,9217
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/530351b3__all_markers_shot_20260528_152218.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,93.0,83.47260909935005,9.527390900649948,12924,2136
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/530351b3__all_markers_shot_20260528_152218.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,15.0,31.966679682415723,16.966679682415723,7683,5227
data/images/81862db8__all_markers_shot_20260519_134437.jpg,data_consumed/images/8a78e32b__all_markers_shot_20260519_165527.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.552581678013,3.4474183219870014,32169,1109
data/images/81862db8__all_markers_shot_20260519_134437.jpg,data_consumed/images/8a78e32b__all_markers_shot_20260519_165527.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,100.0,99.29736179239029,0.7026382076097093,7543,53
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/b6e23722__all_markers_shot_20260519_145708.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,43.0,19.589891515645576,23.410108484354424,31894,25646
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/b6e23722__all_markers_shot_20260519_145708.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,54.0,15.802437127301012,38.19756287269899,7714,6495
data/images/d625b856__all_markers_shot_20260519_132943.jpg,data_consumed/images/b6e23722__all_markers_shot_20260519_145708.jpg,pairs_unconsumed_salad_v2,pct_fruit_salad,fruit_salad,0.0,2.33160621761658,2.33160621761658,7720,7540
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/6563bf96__all_markers_shot_20260528_143251.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",34.0,15.325920370430756,18.674079629569242,30667,25967
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/6563bf96__all_markers_shot_20260528_143251.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,0.0,0.0,0.0,12924,13267
data/images/466c277e__all_markers_shot_20260528_135556.jpg,data_consumed/images/7f604e86__all_markers_shot_20260528_141245.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",15.0,7.69937643583853,7.30062356416147,30470,28124
data/images/466c277e__all_markers_shot_20260528_135556.jpg,data_consumed/images/7f604e86__all_markers_shot_20260528_141245.jpg,pairs_unconsumed_chicken_rice,pct_side_salad,side_salad,36.0,10.31540847983454,25.684591520165462,7736,6938
data/images/466c277e__all_markers_shot_20260528_135556.jpg,data_consumed/images/7f604e86__all_markers_shot_20260528_141245.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,0.0,0.0,0.0,7200,7340
data/images/7c80dd8d__all_markers_shot_20260519_140824.jpg,data_consumed/images/94d8e5d4__all_markers_shot_20260519_154626.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,82.0,42.320544554455445,39.679455445544555,32320,18642
data/images/7c80dd8d__all_markers_shot_20260519_140824.jpg,data_consumed/images/94d8e5d4__all_markers_shot_20260519_154626.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,92.0,84.27488804684809,7.7251119531519095,11612,1826
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/204ddf34__all_markers_shot_20260519_163245.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,97.44039051254772,2.5596094874522777,31958,818
