before,after,category,metric_name,classes,target_pct,prediction_pct,absolute_error_pct_points,before_pixels,after_pixels
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/25756862__all_markers_shot_20260528_152505.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",94.0,70.62314540059347,23.376854599406528,30667,9009
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/25756862__all_markers_shot_20260528_152505.jpg,pairs_unconsumed_chicken_rice,pct_fruit_salad,fruit_salad,83.0,69.79044644019264,13.209553559807361,7683,2321
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/25756862__all_markers_shot_20260528_152505.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,59.0,60.437944908697,1.4379449086969984,12924,5113
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/f2f2e075__all_markers_shot_20260528_143427.jpg,pairs_unconsumed_chicken_rice,pct_chicken_rice_veg,"chicken,rice,carrots,broccoli",34.0,26.129063814523754,7.870936185476246,30667,22654
data/images/53e36208__all_markers_shot_20260528_134328.jpg,data_consumed/images/f2f2e075__all_markers_shot_20260528_143427.jpg,pairs_unconsumed_chicken_rice,pct_bread_roll,bread_roll,100.0,100.0,0.0,12924,0
data/images/e7251355__all_markers_shot_20260519_135520.jpg,data_consumed/images/b4a0ded2__all_markers_shot_20260519_144128.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,39.0,9.509699956334602,29.4903000436654,32062,29013
data/images/e7251355__all_markers_shot_20260519_135520.jpg,data_consumed/images/b4a0ded2__all_markers_shot_20260519_144128.jpg,pairs_unconsumed_salad_v2,pct_side_salad,side_salad,0.0,1.9654714475431607,1.9654714475431607,7530,7382
data/images/e7251355__all_markers_shot_20260519_135520.jpg,data_consumed/images/b4a0ded2__all_markers_shot_20260519_144128.jpg,pairs_unconsumed_salad_v2,pct_vanilla_pudding,vanilla_pudding_with_fruits,18.0,3.069492053599252,14.930507946400748,6418,6221
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/55a380e9__all_markers_shot_20260519_163607.jpg,pairs_unconsumed_salad_v2,pct_bread_roll,bread_roll,100.0,100.0,0.0,12619,0
data/images/90e4cac1__all_markers_shot_20260519_140304.jpg,data_consumed/images/55a380e9__all_markers_shot_20260519_163607.jpg,pairs_unconsumed_salad_v2,pct_salad_dish_main,main_salad,100.0,96.88340947493586,3.11659052506414,31958,996
